Id,SalePrice
2400,51322.2
2401,108980.0
2402,134300.0
2403,133820.8
2404,162590.0
2405,150890.0
2406,126095.8
2407,123270.0
2408,142500.0
2409,148135.0
2410,145640.0
2411,121915.8
2412,143280.0
2413,136500.0
2414,149090.0
2415,135535.8
2416,89464.3
2417,104419.3
2418,119350.8
2419,140770.0
2420,121250.8
2421,156390.0
2422,117730.0
2423,122430.0
2424,139200.0
2425,331070.0
2426,109500.0
2427,151320.0
2428,143550.0
2429,130290.0
2430,121750.0
2431,124320.0
2432,132570.0
2433,139787.5
2434,149530.0
2435,151700.0
2436,128280.0
2437,116700.0
2438,125780.0
2439,109825.0
2440,110950.0
2441,109590.0
2442,98978.0
2443,114125.0
2444,107590.0
2445,104260.0
2446,135855.0
2447,149050.0
2448,158500.0
2449,90290.0
2450,121670.0
2451,109700.4
2452,238233.7
2453,123100.0
2454,160400.0
2455,110975.0
2456,141900.0
2457,119350.0
2458,106790.0
2459,104660.0
2460,133490.0
2461,117340.0
2462,114140.0
2463,119100.0
2464,179250.0
2465,131800.0
2466,109860.0
2467,115620.0
2468,102267.6
2469,105217.6
2470,206147.0
2471,140350.0
2472,146080.0
2473,114910.0
2474,111140.0
2475,216840.0
2476,120130.0
2477,133840.0
2478,168570.0
2479,137525.0
2480,138513.2
2481,141670.0
2482,121250.0
2483,127350.0
2484,118575.0
2485,131200.0
2486,157370.0
2487,266707.0
2488,123480.0
2489,133890.0
2490,148050.0
2491,107900.0
2492,188170.0
2493,156280.0
2494,169500.0
2495,156600.0
2496,233212.4
2497,134210.0
2498,116250.0
2499,117725.0
2500,155730.0
2501,131920.0
2502,130650.0
2503,94790.0
2504,206000.0
2505,242980.0
2506,278081.6
2507,389150.5
2508,260111.0
2509,225280.0
2510,223784.7
2511,184850.0
2512,218577.5
2513,222480.0
2514,208770.0
2515,149060.0
2516,163500.0
2517,132520.0
2518,129000.0
2519,233100.0
2520,206210.0
2521,196450.0
2522,228150.0
2523,127350.0
2524,146627.5
2525,140440.0
2526,147990.0
2527,133405.0
2528,124435.0
2529,125150.0
2530,121000.0
2531,273390.0
2532,239980.0
2533,206870.0
2534,216860.0
2535,280065.2
2536,213000.0
2537,209760.1
2538,184321.0
2539,175260.0
2540,205283.8
2541,175988.2
2542,184670.0
2543,120775.0
2544,128630.0
2545,128990.0
2546,128980.0
2547,140413.7
2548,186260.6
2549,174500.0
2550,339765.7
2551,147630.0
2552,121400.8
2553,100299.33333333333
2554,112840.0
2555,97640.0
2556,112400.0
2557,116980.0
2558,210730.0
2559,126730.0
2560,112030.0
2561,108800.0
2562,143560.0
2563,162800.0
2564,163400.0
2565,146513.2
2566,147450.0
2567,122100.0
2568,160300.0
2569,156940.0
2570,100700.0
2571,267980.0
2572,137010.0
2573,185350.0
2574,366003.7
2575,123830.0
2576,159656.8
2577,194750.0
2578,73838.0
2579,95250.0
2580,132460.0
2581,130780.8
2582,110375.0
2583,257840.0
2584,143050.0
2585,182874.0
2586,191435.1
2587,183800.0
2588,131215.0
2589,137290.0
2590,204077.8
2591,220112.4
2592,235719.9
2593,257596.1
2594,171600.0
2595,193700.0
2596,315090.0
2597,211690.0
2598,307058.0
2599,333671.9
2600,265150.0
2601,135335.0
2602,94250.0
2603,97730.0
2604,90600.0
2605,90250.0
2606,145740.0
2607,152390.0
2608,198870.0
2609,154300.0
2610,118570.0
2611,160020.0
2612,160490.0
2613,130295.0
2614,128280.0
2615,114760.0
2616,123590.0
2617,177925.0
2618,228820.0
2619,208450.0
2620,180320.0
2621,180920.0
2622,209040.0
2623,262319.0
2624,354385.0
2625,409620.0
2626,177380.0
2627,171800.0
2628,398409.1
2629,422294.8
2630,262740.0
2631,374916.2
2632,358926.3
2633,258315.9
2634,352557.1
2635,168530.0
2636,170680.0
2637,145220.0
2638,257216.0
2639,188815.0
2640,160200.0
2641,116750.0
2642,204660.0
2643,88650.0
2644,141500.0
2645,95150.0
2646,93464.43333333333
2647,90400.0
2648,133248.33333333334
2649,144300.0
2650,133610.83333333334
2651,148000.0
2652,374916.2
2653,272276.4
2654,333180.8
2655,374328.9
2656,271272.6
2657,264174.8
2658,315160.0
2659,260412.7
2660,315806.0
2661,366673.0
2662,318842.6
2663,241370.0
2664,252900.0
2665,262111.1
2666,270806.1
2667,171445.5
2668,164941.5
2669,202847.9
2670,260715.0
2671,165051.2
2672,189962.1
2673,211816.0
2674,211378.0
2675,155944.0
2676,177420.0
2677,228450.0
2678,272225.0
2679,232400.0
2680,304650.0
2681,333800.0
2682,340587.0
2683,483075.0
2684,286600.0
2685,340203.0
2686,261650.0
2687,300753.2
2688,241057.0
2689,197932.0
2690,358339.3
2691,206135.0
2692,155760.0
2693,192939.0
2694,151450.0
2695,187160.0
2696,181850.0
2697,229990.0
2698,203030.0
2699,182330.0
2700,168820.0
2701,167003.2
2702,134740.0
2703,138550.0
2704,128435.0
2705,129765.0
2706,126150.0
2707,127650.0
2708,145270.0
2709,123730.0
2710,122000.0
2711,316700.0
2712,341278.0
2713,164290.0
2714,149151.73333333334
2715,171550.0
2716,148680.0
2717,206050.0
2718,233850.0
2719,149875.0
2720,164300.0
2721,145850.0
2722,150900.0
2723,122250.0
2724,126900.0
2725,143540.0
2726,148340.0
2727,165800.0
2728,172570.0
2729,160440.0
2730,144895.0
2731,97000.0
2732,121380.0
2733,159940.0
2734,145940.0
2735,130300.0
2736,147665.0
2737,122715.0
2738,129550.0
2739,148395.9
2740,115000.0
2741,146150.0
2742,148500.0
2743,144950.0
2744,132640.0
2745,115640.0
2746,119849.3
2747,136462.5
2748,131032.5
2749,120900.0
2750,144445.0
2751,115190.0
2752,243260.0
2753,155180.0
2754,262900.0
2755,121860.0
2756,105540.0
2757,103130.0
2758,53232.2
2759,147772.5
2760,150078.7
2761,150450.0
2762,141230.0
2763,153290.0
2764,155665.0
2765,309770.0
2766,157850.0
2767,92546.0
2768,135081.6
2769,133670.0
2770,129085.0
2771,121100.0
2772,123710.0
2773,125640.0
2774,132750.0
2775,146885.0
2776,119630.0
2777,130435.0
2778,96742.5
2779,145320.0
2780,108850.0
2781,108600.0
2782,122630.0
2783,107525.4
2784,118625.0
2785,155640.0
2786,61241.1
2787,120240.0
2788,108720.0
2789,147920.0
2790,79090.0
2791,114175.0
2792,101574.0
2793,155180.0
2794,100030.0
2795,119185.0
2796,100350.0
2797,206691.0
2798,126000.0
2799,128000.0
2800,106300.0
2801,112450.0
2802,147850.0
2803,227050.0
2804,179920.0
2805,101490.0
2806,93810.0
2807,170480.0
2808,145635.0
2809,121400.0
2810,128990.0
2811,170890.0
2812,137823.7
2813,205290.0
2814,163750.0
2815,105900.0
2816,208500.0
2817,162745.9
2818,109140.0
2819,151350.0
2820,143040.0
2821,120550.0
2822,185050.0
2823,331720.0
2824,154155.0
2825,155290.0
2826,144580.0
2827,141000.0
2828,300200.0
2829,191980.0
2830,237938.7
2831,190070.0
2832,335144.8
2833,265880.0
2834,229520.0
2835,237906.7
2836,180840.0
2837,140175.0
2838,153000.0
2839,179420.0
2840,182905.0
2841,200330.0
2842,217250.0
2843,157950.0
2844,159750.0
2845,125150.0
2846,215237.5
2847,205680.0
2848,196683.2
2849,217000.0
2850,272025.0
2851,238840.0
2852,232600.0
2853,221350.0
2854,141016.66666666666
2855,195095.0
2856,218755.0
2857,180490.0
2858,182297.0
2859,119620.0
2860,117600.0
2861,160400.0
2862,206460.0
2863,140133.3333333333
2864,291480.0
2865,147630.0
2866,137025.0
2867,96850.0
2868,116035.0
2869,140640.0
2870,178190.0
2871,105730.0
2872,61241.1
2873,116370.0
2874,151300.0
2875,134023.4
2876,160310.0
2877,150900.0
2878,163450.0
2879,144000.0
2880,124620.0
2881,151700.0
2882,140340.0
2883,144500.0
2884,140600.0
2885,217430.0
2886,201580.0
2887,117475.0
2888,110850.0
2889,101630.0
2890,79350.0
2891,128585.0
2892,109670.0
2893,107170.0
2894,75830.0
2895,297650.0
2896,258520.0
2897,182050.0
2898,132691.1
2899,221490.0
2900,158400.0
2901,224670.0
2902,182340.0
2903,357547.1
2904,285862.6
2905,196050.0
2906,216570.0
2907,115190.0
2908,126450.0
2909,140051.5
2910,79100.0
2911,94250.0
2912,150990.0
2913,90600.0
2914,90600.0
2915,82300.0
2916,91350.0
2917,141674.1
2918,130350.0
2919,228830.0
